Booking_ID,adults,children,weekend_nights,week_nights,meal_plan,parking_request,room_type_reserved,lead_time,market_type,first_time,previous_cancellations,avg_price_per_room,number_of_special_requests,booking_status,arrival_date
INN35411,2.0,,,,Meal Plan 1,No,Room_Type 1,160,Online,Yes,0,76.5,1,Not_Canceled,2017/08/05
INN07075,2.0,,,,Meal Plan 1,No,Room_Type 4,9,Corporate,Yes,0,99.0,0,Not_Canceled,2018/09/29
INN07769,1.0,,2.0,,Meal Plan 1,No,Room_Type 4,48,Online,Yes,0,149.4,0,Canceled,2018/09/18
INN04087,1.0,,,,Meal Plan 1,No,Room_Type 1,192,Offline,Yes,0,95.0,0,Not_Canceled,2018/06/24
INN34043,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,52,Online,Yes,0,150.9,1,Canceled,2018/08/27
INN15347,2.0,,,,Meal Plan 1,No,Room_Type 1,5,Offline,Yes,0,86.6,1,Not_Canceled,2017/11/17
INN12289,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,215,Online,Yes,0,96.3,0,Canceled,2018/07/08
INN25630,2.0,1.0,2.0,,Meal Plan 1,No,Room_Type 1,26,Online,Yes,0,161.0,0,Not_Canceled,2017/10/17
INN32847,2.0,1.0,2.0,,Meal Plan 1,Yes,Room_Type 1,42,Online,Yes,0,135.0,2,Not_Canceled,2018/08/30
INN06170,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,23,Online,Yes,0,96.0,1,Not_Canceled,2018/12/04
INN27322,2.0,,,,Meal Plan 1,No,Room_Type 1,279,Offline,Yes,0,110.0,0,Canceled,2018/10/12
INN07655,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,7,Online,Yes,0,77.77,1,Not_Canceled,2018/06/13
INN20699,2.0,,,,Meal Plan 1,No,Room_Type 1,14,Online,Yes,0,87.0,1,Canceled,2017/11/04
INN35567,2.0,,,,Meal Plan 1,No,Room_Type 1,192,Online,Yes,0,94.5,1,Canceled,2018/08/09
INN26118,2.0,,,,Meal Plan 2,No,Room_Type 1,377,Offline,Yes,0,115.0,1,Canceled,2018/10/14
INN08277,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,5,Online,Yes,0,127.4,3,Not_Canceled,2018/10/30
INN32052,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,42,Offline,Yes,0,75.0,0,Not_Canceled,2018/11/07
INN08844,2.0,,,,Meal Plan 1,No,Room_Type 1,253,Offline,Yes,0,90.0,0,Canceled,2018/05/04
INN18375,1.0,,,,Meal Plan 1,No,Room_Type 1,16,Corporate,Yes,0,31.0,1,Not_Canceled,2018/02/26
INN19380,1.0,,,,Meal Plan 1,No,Room_Type 1,2,Corporate,Yes,0,66.0,0,Not_Canceled,2018/01/14
INN25785,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,35,Online,Yes,0,95.4,0,Canceled,2018/03/05
INN27763,2.0,,,,Meal Plan 2,No,Room_Type 1,38,Offline,Yes,0,137.33,0,Not_Canceled,2017/12/31
INN03634,2.0,,,,Not Selected,No,Room_Type 1,15,Offline,Yes,0,58.35,1,Not_Canceled,2017/09/09
INN29709,2.0,,,,Not Selected,No,Room_Type 1,182,Online,Yes,0,98.1,0,Canceled,2018/10/12
INN03420,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,21,Online,Yes,0,140.0,1,Not_Canceled,2018/08/30
INN06011,1.0,,,,Meal Plan 1,No,Room_Type 5,4,Offline,Yes,0,144.8,0,Not_Canceled,2018/05/20
INN06951,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,131,Online,Yes,0,132.3,0,Canceled,2018/10/15
INN26894,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,41,Offline,Yes,0,70.0,0,Not_Canceled,2018/12/27
INN03979,3.0,,,,Meal Plan 2,No,Room_Type 4,133,Online,Yes,0,189.0,0,Canceled,2018/07/23
INN16020,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,87,Online,Yes,0,96.3,0,Canceled,2018/06/26
INN13911,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,256,Online,Yes,0,100.75,0,Canceled,2018/10/16
INN33034,2.0,,,,Meal Plan 2,No,Room_Type 1,74,Offline,Yes,0,109.0,0,Not_Canceled,2017/09/18
INN04012,1.0,,,,Meal Plan 1,No,Room_Type 1,13,Online,Yes,0,80.0,1,Canceled,2017/08/20
INN08823,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,82,Offline,Yes,0,80.0,1,Not_Canceled,2018/05/02
INN23306,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,151,Online,Yes,0,119.97,0,Canceled,2018/06/16
INN16469,3.0,,,,Meal Plan 1,No,Room_Type 4,58,Online,Yes,0,138.6,2,Not_Canceled,2018/12/24
INN19669,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,75,Offline,Yes,0,75.0,0,Not_Canceled,2018/12/03
INN01912,2.0,,,,Not Selected,No,Room_Type 1,64,Online,Yes,0,65.36,2,Not_Canceled,2018/01/19
INN34798,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,60,Offline,Yes,0,60.0,0,Not_Canceled,2017/10/12
INN08479,1.0,,,,Meal Plan 1,No,Room_Type 1,164,Offline,Yes,0,100.0,0,Not_Canceled,2017/10/02
INN08228,1.0,,,,Meal Plan 1,No,Room_Type 1,1,Corporate,Yes,0,161.88,0,Not_Canceled,2018/11/08
INN30447,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,52,Online,Yes,0,77.76,0,Not_Canceled,2018/11/05
INN31599,1.0,,,,Meal Plan 1,No,Room_Type 4,5,Aviation,Yes,0,110.0,0,Not_Canceled,2018/10/11
INN01392,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,13,Online,Yes,0,90.95,1,Not_Canceled,2017/11/08
INN33966,1.0,,,,Meal Plan 1,No,Room_Type 4,0,Offline,Yes,0,145.0,1,Not_Canceled,2017/10/21
INN11940,2.0,,,,Meal Plan 1,No,Room_Type 1,40,Online,Yes,0,112.95,0,Canceled,2018/03/23
INN17901,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,21,Online,Yes,0,139.0,1,Not_Canceled,2018/09/25
INN11263,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,90,Online,Yes,0,90.9,1,Canceled,2018/04/18
INN14095,1.0,,1.0,,Not Selected,No,Room_Type 1,49,Online,Yes,0,161.1,0,Canceled,2018/11/07
INN31254,2.0,,,,Not Selected,No,Room_Type 1,82,Online,Yes,0,85.5,0,Canceled,2018/06/23
INN03285,2.0,,2.0,,Not Selected,No,Room_Type 1,124,Online,Yes,0,74.8,0,Canceled,2018/12/04
INN30582,1.0,,,,Not Selected,No,Room_Type 1,13,Online,Yes,0,140.0,0,Not_Canceled,2018/11/08
INN24069,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,55,Offline,Yes,0,74.8,0,Canceled,2018/03/16
INN32083,3.0,,,,Meal Plan 1,No,Room_Type 4,150,Online,Yes,0,107.57,1,Not_Canceled,2018/08/10
INN20076,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,255,Online,Yes,0,94.35,0,Canceled,2018/09/05
INN01697,1.0,,,,Meal Plan 1,No,Room_Type 1,14,Offline,Yes,0,110.0,1,Not_Canceled,2017/10/15
INN09390,2.0,,,,Not Selected,No,Room_Type 1,6,Online,Yes,0,118.0,2,Not_Canceled,2018/08/17
INN30972,2.0,,,,Meal Plan 1,No,Room_Type 1,6,Online,Yes,0,136.0,1,Not_Canceled,2018/06/02
INN00958,2.0,2.0,2.0,,Meal Plan 2,No,Room_Type 6,57,Online,Yes,0,228.6,0,Canceled,2018/04/24
INN19978,1.0,,,,Meal Plan 1,No,Room_Type 1,37,Offline,Yes,0,95.0,0,Not_Canceled,2018/10/13
INN26318,2.0,,,,Meal Plan 1,No,Room_Type 1,21,Offline,Yes,0,85.0,1,Not_Canceled,2017/10/07
INN14639,2.0,,,,Meal Plan 1,No,Room_Type 1,112,Offline,Yes,0,100.0,0,Not_Canceled,2018/06/02
INN07513,2.0,,,,Not Selected,No,Room_Type 1,20,Online,Yes,0,76.0,0,Not_Canceled,2018/11/01
INN11138,1.0,,,,Meal Plan 1,No,Room_Type 1,99,Corporate,Yes,0,80.5,0,Not_Canceled,2018/02/19
INN35316,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,54,Online,Yes,0,143.1,2,Not_Canceled,2018/05/18
INN34426,3.0,,,,Meal Plan 1,No,Room_Type 1,90,Offline,Yes,0,105.4,0,Not_Canceled,2018/10/19
INN18640,2.0,,3.0,,Meal Plan 1,No,Room_Type 4,52,Online,Yes,0,139.5,0,Canceled,2018/10/10
INN22707,2.0,2.0,,,Meal Plan 1,No,Room_Type 6,29,Online,Yes,0,163.58,1,Not_Canceled,2017/10/14
INN31130,2.0,1.0,,,Meal Plan 1,No,Room_Type 4,18,Online,Yes,0,128.0,1,Not_Canceled,2018/06/23
INN34160,2.0,,,,Meal Plan 1,No,Room_Type 1,3,Online,Yes,0,110.5,1,Not_Canceled,2018/12/28
INN18251,2.0,,,,Meal Plan 1,No,Room_Type 1,56,Offline,Yes,0,120.0,0,Not_Canceled,2018/06/08
INN11578,1.0,,1.0,,Not Selected,No,Room_Type 1,13,Online,Yes,0,79.2,0,Not_Canceled,2018/12/19
INN36235,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,36,Online,Yes,0,125.1,1,Canceled,2018/03/23
INN14850,2.0,2.0,1.0,,Meal Plan 1,No,Room_Type 7,36,Online,Yes,0,214.76,2,Not_Canceled,2018/08/07
INN31171,2.0,,1.0,,Meal Plan 1,No,Room_Type 3,11,Corporate,Yes,0,110.0,1,Not_Canceled,2018/11/01
INN26087,2.0,,,,Meal Plan 1,No,Room_Type 1,13,Online,Yes,0,121.0,1,Not_Canceled,2018/06/08
INN31531,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,44,Online,Yes,0,80.74,1,Not_Canceled,2018/03/11
INN04847,2.0,,,,Meal Plan 1,No,Room_Type 1,204,Online,Yes,0,100.0,0,Canceled,2018/05/05
INN04270,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,299,Online,Yes,0,100.3,0,Canceled,2018/09/17
INN30610,1.0,,,,Not Selected,No,Room_Type 1,9,Online,Yes,0,97.0,1,Not_Canceled,2018/03/17
INN06344,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,117,Offline,Yes,0,76.0,0,Not_Canceled,2018/02/29
INN33060,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,3,Corporate,Yes,0,65.0,0,Not_Canceled,2017/10/12
INN23496,1.0,,,,Meal Plan 1,No,Room_Type 1,48,Corporate,Yes,0,65.0,0,Canceled,2018/08/30
INN31743,2.0,,2.0,,Not Selected,No,Room_Type 1,34,Online,Yes,0,82.23,1,Not_Canceled,2018/09/25
INN23190,1.0,,,,Meal Plan 1,No,Room_Type 1,12,Offline,Yes,0,90.0,1,Not_Canceled,2018/06/08
INN02013,2.0,,1.0,,Not Selected,No,Room_Type 1,0,Online,Yes,0,89.0,0,Canceled,2018/05/09
INN32851,1.0,,1.0,,Meal Plan 1,Yes,Room_Type 1,64,Corporate,No,0,67.0,0,Not_Canceled,2018/12/17
INN02956,2.0,,,,Not Selected,No,Room_Type 1,20,Offline,Yes,0,85.0,0,Not_Canceled,2018/10/27
INN27859,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,39,Online,Yes,0,117.9,0,Canceled,2018/07/02
INN29851,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,41,Online,Yes,0,105.9,2,Not_Canceled,2017/10/16
INN30706,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,241,Online,Yes,0,101.79,1,Canceled,2018/09/02
INN02723,2.0,,,,Meal Plan 2,No,Room_Type 1,39,Offline,Yes,0,109.0,0,Not_Canceled,2017/08/14
INN26647,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,46,Offline,Yes,0,80.75,0,Not_Canceled,2018/03/28
INN21770,2.0,,1.0,,Not Selected,No,Room_Type 1,165,Online,Yes,0,103.5,1,Canceled,2018/07/10
INN19907,2.0,,,,Not Selected,No,Room_Type 1,33,Online,Yes,0,116.1,2,Not_Canceled,2018/05/19
INN34225,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,112,Offline,Yes,0,72.25,1,Not_Canceled,2018/07/07
INN12158,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,131,Online,Yes,0,105.3,1,Not_Canceled,2018/07/04
INN03568,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,118,Offline,Yes,0,110.0,0,Not_Canceled,2018/06/06
INN30823,2.0,,1.0,,Meal Plan 1,No,Room_Type 2,187,Offline,Yes,0,80.75,1,Not_Canceled,2018/09/12
INN09812,2.0,1.0,,,Meal Plan 1,No,Room_Type 4,74,Online,Yes,0,117.73,1,Not_Canceled,2018/12/29
INN01834,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,91,Online,Yes,0,80.0,0,Canceled,2018/04/04
INN05959,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,40,Corporate,No,0,65.0,0,Not_Canceled,2018/03/13
INN00142,2.0,,,,Meal Plan 1,No,Room_Type 1,245,Online,Yes,0,75.0,0,Canceled,2018/06/17
INN20750,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,198,Offline,Yes,0,90.0,0,Canceled,2018/09/09
INN06173,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,18,Offline,Yes,0,80.0,0,Not_Canceled,2018/12/11
INN27311,1.0,,,,Meal Plan 1,No,Room_Type 5,2,Offline,Yes,0,90.0,0,Not_Canceled,2017/11/11
INN24998,2.0,,1.0,,Not Selected,No,Room_Type 1,1,Online,Yes,0,149.0,0,Not_Canceled,2018/05/23
INN12279,1.0,,2.0,,Meal Plan 1,Yes,Room_Type 1,31,Corporate,No,0,67.0,0,Not_Canceled,2018/11/13
INN14493,2.0,,4.0,,Meal Plan 1,No,Room_Type 4,129,Online,Yes,0,114.75,3,Not_Canceled,2018/05/22
INN07625,2.0,,,,Meal Plan 1,No,Room_Type 1,24,Online,Yes,0,100.0,1,Canceled,2018/02/24
INN28684,3.0,,,,Not Selected,No,Room_Type 1,25,Online,Yes,0,103.95,2,Not_Canceled,2018/04/12
INN11637,2.0,,,,Meal Plan 1,No,Room_Type 1,5,Corporate,Yes,0,110.0,0,Canceled,2018/05/24
INN10898,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,2,Online,Yes,0,122.0,2,Not_Canceled,2017/08/17
INN11713,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,150,Offline,Yes,0,101.0,0,Not_Canceled,2018/01/02
INN06458,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,113,Online,Yes,0,121.5,0,Not_Canceled,2018/07/12
INN25155,2.0,,2.0,,Not Selected,No,Room_Type 1,70,Online,Yes,0,120.15,2,Not_Canceled,2018/11/04
INN34187,2.0,,,,Meal Plan 2,No,Room_Type 1,48,Offline,Yes,0,104.0,0,Not_Canceled,2017/09/11
INN06956,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,126,Online,Yes,0,130.05,2,Not_Canceled,2018/07/23
INN33523,2.0,,,,Meal Plan 1,No,Room_Type 1,304,Offline,Yes,0,89.0,0,Canceled,2018/11/03
INN17428,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,0,Offline,Yes,0,106.4,0,Not_Canceled,2018/06/27
INN05956,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,338,Offline,Yes,0,45.33,1,Not_Canceled,2018/10/07
INN20938,2.0,,,,Meal Plan 1,No,Room_Type 1,70,Offline,Yes,0,80.75,0,Not_Canceled,2018/08/31
INN18787,2.0,,5.0,,Not Selected,No,Room_Type 1,150,Online,Yes,0,90.1,0,Canceled,2018/07/25
INN31914,2.0,,,,Meal Plan 2,No,Room_Type 1,83,Offline,Yes,0,112.2,0,Not_Canceled,2017/09/30
INN13626,2.0,,,,Meal Plan 1,No,Room_Type 4,55,Online,Yes,0,149.4,0,Canceled,2018/08/16
INN05690,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,386,Online,Yes,0,115.0,1,Canceled,2018/10/23
INN29337,1.0,,,,Meal Plan 1,No,Room_Type 1,3,Online,Yes,0,101.0,2,Not_Canceled,2017/11/06
INN28562,1.0,1.0,2.0,,Meal Plan 1,No,Room_Type 2,258,Online,Yes,0,73.41,3,Not_Canceled,2018/12/28
INN25274,2.0,,2.0,,Not Selected,No,Room_Type 1,13,Online,Yes,0,99.0,2,Not_Canceled,2018/05/08
INN32067,2.0,,,,Meal Plan 2,No,Room_Type 1,257,Offline,Yes,0,101.5,0,Canceled,2017/07/01
INN24619,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,269,Offline,Yes,0,80.0,1,Not_Canceled,2018/12/29
INN34539,2.0,,,,Meal Plan 2,No,Room_Type 1,68,Online,Yes,0,0.0,0,Not_Canceled,2017/09/29
INN15801,2.0,,,,Not Selected,No,Room_Type 1,43,Online,Yes,0,99.2,0,Not_Canceled,2018/11/15
INN08690,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,55,Online,Yes,0,142.2,2,Not_Canceled,2018/10/18
INN08693,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,56,Online,Yes,0,93.6,1,Not_Canceled,2018/12/09
INN14868,2.0,,,,Not Selected,No,Room_Type 1,8,Online,Yes,0,116.67,1,Not_Canceled,2018/11/03
INN25607,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,111,Offline,Yes,0,120.0,0,Canceled,2018/10/10
INN29817,1.0,,,,Meal Plan 1,No,Room_Type 1,1,Corporate,Yes,0,90.0,0,Not_Canceled,2017/09/09
INN32138,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,60,Online,Yes,0,76.58,1,Not_Canceled,2018/04/11
INN06593,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,5,Corporate,No,1,100.0,0,Not_Canceled,2017/09/20
INN12095,2.0,,,,Meal Plan 1,No,Room_Type 4,2,Online,Yes,0,205.0,1,Not_Canceled,2018/09/30
INN33590,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,13,Offline,Yes,0,40.0,0,Not_Canceled,2017/12/13
INN36261,3.0,,1.0,,Meal Plan 1,Yes,Room_Type 4,178,Online,Yes,0,137.25,1,Canceled,2018/08/01
INN01113,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,38,Online,Yes,0,88.8,0,Canceled,2018/06/20
INN33757,1.0,,,,Meal Plan 1,No,Room_Type 5,14,Online,Yes,0,209.0,0,Canceled,2018/09/13
INN25655,1.0,,,,Not Selected,No,Room_Type 1,2,Online,Yes,0,134.0,0,Not_Canceled,2018/10/19
INN29803,2.0,,,,Meal Plan 1,No,Room_Type 7,14,Corporate,Yes,0,112.0,0,Not_Canceled,2018/02/04
INN22699,2.0,,2.0,,Not Selected,No,Room_Type 1,43,Online,Yes,0,74.8,0,Canceled,2018/11/25
INN17719,2.0,,1.0,,Meal Plan 1,No,Room_Type 2,1,Complementary,Yes,0,0.0,0,Not_Canceled,2017/08/14
INN20181,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,61,Offline,Yes,0,91.0,0,Not_Canceled,2017/10/04
INN23899,2.0,,,,Not Selected,No,Room_Type 1,16,Online,Yes,0,79.0,1,Not_Canceled,2018/02/20
INN20183,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,2,Offline,Yes,0,61.38,0,Not_Canceled,2018/04/17
INN15763,2.0,1.0,1.0,,Meal Plan 1,No,Room_Type 1,64,Online,Yes,0,119.17,2,Not_Canceled,2018/04/25
INN27013,2.0,1.0,1.0,,Meal Plan 1,No,Room_Type 1,194,Online,Yes,0,114.75,1,Canceled,2018/08/08
INN22730,1.0,,,,Meal Plan 1,No,Room_Type 1,12,Online,Yes,0,130.0,2,Not_Canceled,2018/10/25
INN28749,2.0,,,,Meal Plan 1,No,Room_Type 1,27,Online,Yes,0,104.0,2,Not_Canceled,2018/12/07
INN04050,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,6,Online,Yes,0,91.44,1,Not_Canceled,2018/04/22
INN01632,1.0,,,,Not Selected,No,Room_Type 1,119,Online,Yes,0,79.2,2,Canceled,2018/11/04
INN11195,2.0,,,,Meal Plan 1,No,Room_Type 1,64,Offline,Yes,0,85.0,0,Not_Canceled,2017/10/16
INN35338,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,276,Offline,Yes,0,61.0,0,Canceled,2018/05/13
INN34444,1.0,,,,Meal Plan 1,No,Room_Type 1,113,Corporate,Yes,0,100.0,0,Canceled,2018/05/31
INN22961,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,6,Online,Yes,0,106.25,1,Not_Canceled,2018/05/23
INN06643,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,165,Offline,Yes,0,72.25,2,Not_Canceled,2018/07/31
INN33401,2.0,,,,Meal Plan 2,No,Room_Type 1,265,Offline,Yes,0,115.0,1,Canceled,2018/06/24
INN19948,1.0,,,,Meal Plan 1,Yes,Room_Type 1,9,Corporate,Yes,0,67.0,0,Not_Canceled,2018/03/31
INN24713,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,23,Online,Yes,0,96.0,1,Not_Canceled,2018/12/04
INN29036,1.0,,,,Meal Plan 1,No,Room_Type 1,4,Online,Yes,0,62.37,0,Not_Canceled,2017/12/08
INN24921,2.0,,,,Meal Plan 1,No,Room_Type 1,134,Offline,Yes,0,72.25,0,Not_Canceled,2018/07/26
INN05897,3.0,,,,Meal Plan 1,No,Room_Type 4,41,Online,Yes,0,159.3,0,Canceled,2018/03/25
INN14896,2.0,,1.0,,Not Selected,No,Room_Type 1,174,Online,Yes,0,85.5,0,Canceled,2018/07/04
INN21948,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,160,Online,Yes,0,131.4,1,Canceled,2018/09/29
INN01191,2.0,,,,Meal Plan 1,No,Room_Type 1,103,Online,Yes,0,95.0,0,Canceled,2018/05/04
INN09276,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,18,Offline,Yes,0,80.0,0,Not_Canceled,2018/12/11
INN33444,2.0,,2.0,,Not Selected,No,Room_Type 1,26,Online,Yes,0,119.0,1,Canceled,2018/10/09
INN15479,2.0,,,,Meal Plan 1,No,Room_Type 1,87,Online,Yes,0,97.71,0,Canceled,2018/06/09
INN04857,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,258,Online,Yes,0,110.0,0,Canceled,2018/10/16
INN18651,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,41,Online,Yes,0,105.0,2,Not_Canceled,2017/10/18
INN04168,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,125,Offline,Yes,0,89.75,0,Not_Canceled,2018/08/29
INN17187,2.0,,,,Meal Plan 1,No,Room_Type 1,26,Offline,Yes,0,120.0,0,Not_Canceled,2018/06/08
